  x  	  n(x)  	  dndx(x)  	  Alfa  	  Band gap  	  EQ Field
 6.061e-07	5.654e+10	-5.358e+17	1.083e+07	1.5	0
 6.068e-07	5.613e+10	-5.326e+17	1.083e+07	1.5	0
 6.076e-07	5.571e+10	-5.294e+17	1.083e+07	1.5	0
 6.084e-07	5.53e+10	-5.262e+17	1.083e+07	1.5	0
 6.092e-07	5.489e+10	-5.231e+17	1.083e+07	1.5	0
   6.1e-07	5.448e+10	-5.2e+17	1.083e+07	1.5	0
 6.107e-07	5.408e+10	-5.169e+17	1.083e+07	1.5	0
 6.115e-07	5.368e+10	-5.138e+17	1.083e+07	1.5	0
 6.123e-07	5.328e+10	-5.107e+17	1.083e+07	1.5	0
 6.131e-07	5.288e+10	-5.077e+17	1.083e+07	1.5	0
 6.139e-07	5.249e+10	-5.047e+17	1.083e+07	1.5	0
 6.146e-07	5.209e+10	-5.017e+17	1.083e+07	1.5	0
 6.154e-07	5.17e+10	-4.987e+17	1.083e+07	1.5	0
 6.162e-07	5.132e+10	-4.958e+17	1.083e+07	1.5	0
  6.17e-07	5.093e+10	-4.929e+17	1.083e+07	1.5	0
 6.178e-07	5.055e+10	-4.9e+17	1.083e+07	1.5	0
 6.185e-07	5.017e+10	-4.871e+17	1.083e+07	1.5	0
 6.193e-07	4.979e+10	-4.842e+17	1.083e+07	1.5	0
 6.201e-07	4.941e+10	-4.814e+17	1.083e+07	1.5	0
 6.209e-07	4.904e+10	-4.785e+17	1.083e+07	1.5	0
 6.217e-07	4.866e+10	-4.757e+17	1.083e+07	1.5	0
 6.224e-07	4.829e+10	-4.73e+17	1.083e+07	1.5	0
 6.232e-07	4.793e+10	-4.702e+17	1.083e+07	1.5	0
  6.24e-07	4.756e+10	-4.675e+17	1.083e+07	1.5	0
 6.248e-07	4.72e+10	-4.647e+17	1.083e+07	1.5	0
 6.256e-07	4.684e+10	-4.62e+17	1.083e+07	1.5	0
 6.263e-07	4.648e+10	-4.594e+17	1.083e+07	1.5	0
 6.271e-07	4.612e+10	-4.567e+17	1.083e+07	1.5	0
 6.279e-07	4.576e+10	-4.54e+17	1.083e+07	1.5	0
 6.287e-07	4.541e+10	-4.514e+17	1.083e+07	1.5	0
 6.295e-07	4.506e+10	-4.488e+17	1.083e+07	1.5	0
 6.302e-07	4.471e+10	-4.462e+17	1.083e+07	1.5	0
  6.31e-07	4.436e+10	-4.437e+17	1.083e+07	1.5	0
 6.318e-07	4.402e+10	-4.411e+17	1.083e+07	1.5	0
 6.326e-07	4.368e+10	-4.386e+17	1.083e+07	1.5	0
 6.334e-07	4.333e+10	-4.361e+17	1.083e+07	1.5	0
 6.341e-07	4.3e+10	-4.336e+17	1.083e+07	1.5	0
 6.349e-07	4.266e+10	-4.312e+17	1.083e+07	1.5	0
 6.357e-07	4.232e+10	-4.287e+17	1.083e+07	1.5	0
 6.365e-07	4.199e+10	-4.263e+17	1.083e+07	1.5	0
 6.373e-07	4.166e+10	-4.239e+17	1.083e+07	1.5	0
  6.38e-07	4.133e+10	-4.215e+17	1.083e+07	1.5	0
 6.388e-07	4.1e+10	-4.191e+17	1.083e+07	1.5	0
 6.396e-07	4.067e+10	-4.167e+17	1.083e+07	1.5	0
 6.404e-07	4.035e+10	-4.144e+17	1.083e+07	1.5	0
 6.412e-07	4.003e+10	-4.121e+17	1.083e+07	1.5	0
 6.419e-07	3.971e+10	-4.098e+17	1.083e+07	1.5	0
 6.427e-07	3.939e+10	-4.075e+17	1.083e+07	1.5	0
 6.435e-07	3.907e+10	-4.052e+17	1.083e+07	1.5	0
 6.443e-07	3.876e+10	-4.03e+17	1.083e+07	1.5	0
 6.451e-07	3.844e+10	-4.008e+17	1.083e+07	1.5	0
 6.458e-07	3.813e+10	-3.986e+17	1.083e+07	1.5	0
 6.466e-07	3.782e+10	-3.964e+17	1.083e+07	1.5	0
 6.474e-07	3.751e+10	-3.942e+17	1.083e+07	1.5	0
 6.482e-07	3.721e+10	-3.92e+17	1.083e+07	1.5	0
  6.49e-07	3.69e+10	-3.899e+17	1.083e+07	1.5	0
 6.497e-07	3.66e+10	-3.878e+17	1.083e+07	1.5	0
 6.505e-07	3.63e+10	-3.857e+17	1.083e+07	1.5	0
 6.513e-07	3.6e+10	-3.836e+17	1.083e+07	1.5	0
 6.521e-07	3.57e+10	-3.815e+17	1.083e+07	1.5	0
 6.529e-07	3.54e+10	-3.795e+17	1.083e+07	1.5	0
 6.536e-07	3.511e+10	-3.774e+17	1.083e+07	1.5	0
 6.544e-07	3.481e+10	-3.754e+17	1.083e+07	1.5	0
 6.552e-07	3.452e+10	-3.734e+17	1.083e+07	1.5	0
  6.56e-07	3.423e+10	-3.714e+17	1.083e+07	1.5	0
 6.568e-07	3.394e+10	-3.694e+17	1.083e+07	1.5	0
 6.575e-07	3.365e+10	-3.675e+17	1.083e+07	1.5	0
 6.583e-07	3.337e+10	-3.656e+17	1.083e+07	1.5	0
 6.591e-07	3.308e+10	-3.636e+17	1.083e+07	1.5	0
 6.599e-07	3.28e+10	-3.617e+17	1.083e+07	1.5	0
 6.607e-07	3.252e+10	-3.598e+17	1.083e+07	1.5	0
 6.614e-07	3.224e+10	-3.58e+17	1.083e+07	1.5	0
 6.622e-07	3.196e+10	-3.561e+17	1.083e+07	1.5	0
  6.63e-07	3.168e+10	-3.543e+17	1.083e+07	1.5	0
 6.638e-07	3.141e+10	-3.525e+17	1.083e+07	1.5	0
 6.646e-07	3.113e+10	-3.507e+17	1.083e+07	1.5	0
 6.653e-07	3.086e+10	-3.489e+17	1.083e+07	1.5	0
 6.661e-07	3.059e+10	-3.471e+17	1.083e+07	1.5	0
 6.669e-07	3.032e+10	-3.453e+17	1.083e+07	1.5	0
 6.677e-07	3.005e+10	-3.436e+17	1.083e+07	1.5	0
 6.685e-07	2.978e+10	-3.419e+17	1.083e+07	1.5	0
 6.692e-07	2.952e+10	-3.402e+17	1.083e+07	1.5	0
   6.7e-07	2.925e+10	-3.385e+17	1.083e+07	1.5	0
 6.708e-07	2.899e+10	-3.368e+17	1.083e+07	1.5	0
 6.716e-07	2.873e+10	-3.351e+17	1.083e+07	1.5	0
 6.724e-07	2.847e+10	-3.335e+17	1.083e+07	1.5	0
 6.731e-07	2.821e+10	-3.318e+17	1.083e+07	1.5	0
 6.739e-07	2.795e+10	-3.302e+17	1.083e+07	1.5	0
 6.747e-07	2.769e+10	-3.286e+17	1.083e+07	1.5	0
 6.755e-07	2.744e+10	-3.27e+17	1.083e+07	1.5	0
 6.763e-07	2.718e+10	-3.255e+17	1.083e+07	1.5	0
  6.77e-07	2.693e+10	-3.239e+17	1.083e+07	1.5	0
 6.778e-07	2.668e+10	-3.224e+17	1.083e+07	1.5	0
 6.786e-07	2.643e+10	-3.208e+17	1.083e+07	1.5	0
 6.794e-07	2.618e+10	-3.193e+17	1.083e+07	1.5	0
 6.802e-07	2.593e+10	-3.178e+17	1.083e+07	1.5	0
 6.809e-07	2.568e+10	-3.163e+17	1.083e+07	1.5	0
 6.817e-07	2.543e+10	-3.149e+17	1.083e+07	1.5	0
 6.825e-07	2.519e+10	-3.134e+17	1.083e+07	1.5	0
 6.833e-07	2.495e+10	-3.12e+17	1.083e+07	1.5	0
 6.841e-07	2.47e+10	-3.106e+17	1.083e+07	1.5	0
 6.848e-07	2.446e+10	-3.092e+17	1.083e+07	1.5	0
 6.856e-07	2.422e+10	-3.078e+17	1.083e+07	1.5	0
 6.864e-07	2.398e+10	-3.064e+17	1.083e+07	1.5	0
 6.872e-07	2.374e+10	-3.05e+17	1.083e+07	1.5	0
  6.88e-07	2.35e+10	-3.037e+17	1.083e+07	1.5	0
 6.887e-07	2.327e+10	-3.023e+17	1.083e+07	1.5	0
 6.895e-07	2.303e+10	-3.01e+17	1.083e+07	1.5	0
 6.903e-07	2.28e+10	-2.997e+17	1.083e+07	1.5	0
 6.911e-07	2.257e+10	-2.984e+17	1.083e+07	1.5	0
 6.919e-07	2.233e+10	-2.971e+17	1.083e+07	1.5	0
 6.926e-07	2.21e+10	-2.959e+17	1.083e+07	1.5	0
 6.934e-07	2.187e+10	-2.946e+17	1.083e+07	1.5	0
 6.942e-07	2.164e+10	-2.934e+17	1.083e+07	1.5	0
  6.95e-07	2.141e+10	-2.921e+17	1.083e+07	1.5	0
 6.958e-07	2.119e+10	-2.909e+17	1.083e+07	1.5	0
 6.965e-07	2.096e+10	-2.897e+17	1.083e+07	1.5	0
 6.973e-07	2.073e+10	-2.886e+17	1.083e+07	1.5	0
 6.981e-07	2.051e+10	-2.874e+17	1.083e+07	1.5	0
 6.989e-07	2.029e+10	-2.862e+17	1.083e+07	1.5	0
 6.997e-07	2.006e+10	-2.851e+17	1.083e+07	1.5	0
 7.004e-07	1.984e+10	-2.84e+17	1.083e+07	1.5	0
 7.012e-07	1.962e+10	-2.829e+17	1.083e+07	1.5	0
  7.02e-07	1.94e+10	-2.818e+17	1.083e+07	1.5	0
 7.028e-07	1.918e+10	-2.807e+17	1.083e+07	1.5	0
 7.036e-07	1.896e+10	-2.796e+17	1.083e+07	1.5	0
 7.043e-07	1.874e+10	-2.785e+17	1.083e+07	1.5	0
 7.051e-07	1.853e+10	-2.775e+17	1.083e+07	1.5	0
 7.059e-07	1.831e+10	-2.765e+17	1.083e+07	1.5	0
 7.067e-07	1.81e+10	-2.754e+17	1.083e+07	1.5	0
 7.075e-07	1.788e+10	-2.744e+17	1.083e+07	1.5	0
 7.082e-07	1.767e+10	-2.734e+17	1.083e+07	1.5	0
  7.09e-07	1.746e+10	-2.725e+17	1.083e+07	1.5	0
 7.098e-07	1.724e+10	-2.715e+17	1.083e+07	1.5	0
 7.106e-07	1.703e+10	-2.705e+17	1.083e+07	1.5	0
 7.114e-07	1.682e+10	-2.696e+17	1.083e+07	1.5	0
 7.121e-07	1.661e+10	-2.687e+17	1.083e+07	1.5	0
 7.129e-07	1.64e+10	-2.678e+17	1.083e+07	1.5	0
 7.137e-07	1.619e+10	-2.669e+17	1.083e+07	1.5	0
 7.145e-07	1.599e+10	-2.66e+17	1.083e+07	1.5	0
 7.153e-07	1.578e+10	-2.651e+17	1.083e+07	1.5	0
  7.16e-07	1.557e+10	-2.643e+17	1.083e+07	1.5	0
 7.168e-07	1.537e+10	-2.634e+17	1.083e+07	1.5	0
 7.176e-07	1.516e+10	-2.626e+17	1.083e+07	1.5	0
 7.184e-07	1.496e+10	-2.618e+17	1.083e+07	1.5	0
 7.192e-07	1.475e+10	-2.609e+17	1.083e+07	1.5	0
 7.199e-07	1.455e+10	-2.601e+17	1.083e+07	1.5	0
 7.207e-07	1.435e+10	-2.594e+17	1.083e+07	1.5	0
 7.215e-07	1.415e+10	-2.586e+17	1.083e+07	1.5	0
 7.223e-07	1.394e+10	-2.578e+17	1.083e+07	1.5	0
 7.231e-07	1.374e+10	-2.571e+17	1.083e+07	1.5	0
 7.238e-07	1.354e+10	-2.564e+17	1.083e+07	1.5	0
 7.246e-07	1.334e+10	-2.556e+17	1.083e+07	1.5	0
 7.254e-07	1.314e+10	-2.549e+17	1.083e+07	1.5	0
 7.262e-07	1.295e+10	-2.542e+17	1.083e+07	1.5	0
  7.27e-07	1.275e+10	-2.536e+17	1.083e+07	1.5	0
 7.277e-07	1.255e+10	-2.529e+17	1.083e+07	1.5	0
 7.285e-07	1.235e+10	-2.522e+17	1.083e+07	1.5	0
 7.293e-07	1.216e+10	-2.516e+17	1.083e+07	1.5	0
 7.301e-07	1.196e+10	-2.51e+17	1.083e+07	1.5	0
 7.309e-07	1.176e+10	-2.504e+17	1.083e+07	1.5	0
 7.316e-07	1.157e+10	-2.498e+17	1.083e+07	1.5	0
 7.324e-07	1.138e+10	-2.492e+17	1.083e+07	1.5	0
 7.332e-07	1.118e+10	-2.486e+17	1.083e+07	1.5	0
  7.34e-07	1.099e+10	-2.48e+17	1.083e+07	1.5	0
 7.348e-07	1.079e+10	-2.475e+17	1.083e+07	1.5	0
 7.355e-07	1.06e+10	-2.469e+17	1.083e+07	1.5	0
 7.363e-07	1.041e+10	-2.464e+17	1.083e+07	1.5	0
 7.371e-07	1.022e+10	-2.459e+17	1.083e+07	1.5	0
 7.379e-07	1.003e+10	-2.454e+17	1.083e+07	1.5	0
 7.387e-07	9.834e+09	-2.449e+17	1.083e+07	1.5	0
 7.394e-07	9.643e+09	-2.444e+17	1.083e+07	1.5	0
 7.402e-07	9.453e+09	-2.439e+17	1.083e+07	1.5	0
  7.41e-07	9.263e+09	-2.435e+17	1.083e+07	1.5	0
 7.418e-07	9.073e+09	-2.431e+17	1.083e+07	1.5	0
 7.426e-07	8.884e+09	-2.426e+17	1.083e+07	1.5	0
 7.433e-07	8.695e+09	-2.422e+17	1.083e+07	1.5	0
 7.441e-07	8.506e+09	-2.418e+17	1.083e+07	1.5	0
 7.449e-07	8.317e+09	-2.414e+17	1.083e+07	1.5	0
 7.457e-07	8.129e+09	-2.41e+17	1.083e+07	1.5	0
 7.465e-07	7.941e+09	-2.407e+17	1.083e+07	1.5	0
 7.472e-07	7.754e+09	-2.403e+17	1.083e+07	1.5	0
  7.48e-07	7.567e+09	-2.4e+17	1.083e+07	1.5	0
 7.488e-07	7.38e+09	-2.396e+17	1.083e+07	1.5	0
 7.496e-07	7.193e+09	-2.393e+17	1.083e+07	1.5	0
 7.504e-07	7.006e+09	-2.39e+17	1.083e+07	1.5	0
 7.511e-07	6.82e+09	-2.387e+17	1.083e+07	1.5	0
 7.519e-07	6.634e+09	-2.385e+17	1.083e+07	1.5	0
 7.527e-07	6.448e+09	-2.382e+17	1.083e+07	1.5	0
 7.535e-07	6.262e+09	-2.379e+17	1.083e+07	1.5	0
 7.543e-07	6.077e+09	-2.377e+17	1.083e+07	1.5	0
  7.55e-07	5.891e+09	-2.375e+17	1.083e+07	1.5	0
 7.558e-07	5.706e+09	-2.372e+17	1.083e+07	1.5	0
 7.566e-07	5.521e+09	-2.37e+17	1.083e+07	1.5	0
 7.574e-07	5.336e+09	-2.369e+17	1.083e+07	1.5	0
 7.582e-07	5.152e+09	-2.367e+17	1.083e+07	1.5	0
 7.589e-07	4.967e+09	-2.365e+17	1.083e+07	1.5	0
 7.597e-07	4.783e+09	-2.364e+17	1.083e+07	1.5	0
 7.605e-07	4.599e+09	-2.362e+17	1.083e+07	1.5	0
 7.613e-07	4.414e+09	-2.361e+17	1.083e+07	1.5	0
 7.621e-07	4.23e+09	-2.36e+17	1.083e+07	1.5	0
 7.628e-07	4.046e+09	-2.359e+17	1.083e+07	1.5	0
 7.636e-07	3.862e+09	-2.358e+17	1.083e+07	1.5	0
 7.644e-07	3.678e+09	-2.357e+17	1.083e+07	1.5	0
 7.652e-07	3.495e+09	-2.356e+17	1.083e+07	1.5	0
  7.66e-07	3.311e+09	-2.356e+17	1.083e+07	1.5	0
 7.667e-07	3.127e+09	-2.355e+17	1.083e+07	1.5	0
 7.675e-07	2.943e+09	-2.355e+17	1.083e+07	1.5	0
 7.683e-07	2.76e+09	-2.355e+17	1.083e+07	1.5	0
 7.691e-07	2.576e+09	-2.355e+17	1.083e+07	1.5	0
 7.699e-07	2.392e+09	-2.355e+17	1.083e+07	1.5	0
 7.706e-07	2.209e+09	-2.355e+17	1.083e+07	1.5	0
 7.714e-07	2.025e+09	-2.355e+17	1.083e+07	1.5	0
 7.722e-07	1.841e+09	-2.356e+17	1.083e+07	1.5	0
  7.73e-07	1.658e+09	-2.356e+17	1.083e+07	1.5	0
 7.738e-07	1.474e+09	-2.357e+17	1.083e+07	1.5	0
 7.745e-07	1.29e+09	-2.358e+17	1.083e+07	1.5	0
 7.753e-07	1.106e+09	-2.359e+17	1.083e+07	1.5	0
 7.761e-07	9.218e+08	-2.36e+17	1.083e+07	1.5	0
 7.769e-07	7.376e+08	-2.361e+17	1.083e+07	1.5	0
 7.777e-07	5.534e+08	-2.363e+17	1.083e+07	1.5	0
 7.784e-07	3.691e+08	-2.364e+17	1.083e+07	1.5	0
 7.792e-07	1.846e+08	-2.366e+17	1.083e+07	1.5	0
   7.8e-07	0	0	1.083e+07	1.5	0
